text,category,predicted_intent,confidence,needs_human_review,correct,top_1_intent,top_1_score,top_2_intent,top_2_score,top_3_intent,top_3_score
How long should my new card take to arrive?,card_arrival,card_delivery_estimate,0.61632806,False,False,card_delivery_estimate,0.61632806,card_arrival,0.3177486,card_about_to_expire,0.017730664
I ordered my card 2 weeks ago and it still isn't here? What do I do?,card_arrival,card_arrival,0.77466136,False,True,card_arrival,0.77466136,reverted_card_payment?,0.035760313,card_linking,0.034960818
"My card has not arrived yet, where is it?",card_arrival,card_arrival,0.82424104,False,True,card_arrival,0.82424104,lost_or_stolen_card,0.04744435,order_physical_card,0.030025454
What is the tracking number for my card that was mailed?,card_arrival,card_arrival,0.96549356,False,True,card_arrival,0.96549356,lost_or_stolen_card,0.008352822,compromised_card,0.0042064604
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival,card_arrival,0.7552206,False,True,card_arrival,0.7552206,card_delivery_estimate,0.059700403,declined_card_payment,0.029294608
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival,card_arrival,0.86595935,False,True,card_arrival,0.86595935,card_delivery_estimate,0.056930818,pending_card_payment,0.032733865
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival,card_arrival,0.69144386,False,True,card_arrival,0.69144386,card_linking,0.050042477,reverted_card_payment?,0.042168114
i want to track the card you sent,card_arrival,card_arrival,0.96108586,False,True,card_arrival,0.96108586,card_delivery_estimate,0.008702811,lost_or_stolen_card,0.003412514
My card hasn't arrived yet.,card_arrival,card_arrival,0.7854215,False,True,card_arrival,0.7854215,card_delivery_estimate,0.15616038,lost_or_stolen_card,0.009064041
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_arrival,0.95198196,False,True,card_arrival,0.95198196,card_delivery_estimate,0.008311918,declined_card_payment,0.005406309
How do I know when my card will arrive?,card_arrival,card_delivery_estimate,0.53635013,False,False,card_delivery_estimate,0.53635013,card_arrival,0.40783486,card_about_to_expire,0.0076202303
I'm still waiting on my card to be delivered.,card_arrival,card_arrival,0.7670805,False,True,card_arrival,0.7670805,card_delivery_estimate,0.16904967,pending_card_payment,0.0181346
Does the card you sent have a way to track to it?,card_arrival,card_arrival,0.9375686,False,True,card_arrival,0.9375686,card_linking,0.016081698,card_delivery_estimate,0.007007907
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,card_arrival,0.80773205,False,True,card_arrival,0.80773205,card_delivery_estimate,0.024759725,reverted_card_payment?,0.0236107
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,card_arrival,0.41859433,True,True,card_arrival,0.41859433,lost_or_stolen_card,0.40317452,card_linking,0.03523748
Is there tracking info available?,card_arrival,card_arrival,0.44936648,False,True,card_arrival,0.44936648,verify_source_of_funds,0.31242365,direct_debit_payment_not_recognised,0.019074602
What is the tracking number for the card you sent?,card_arrival,card_arrival,0.95489204,False,True,card_arrival,0.95489204,lost_or_stolen_card,0.0072226315,get_physical_card,0.005675998
Where is the tracking number for the card you sent me?,card_arrival,card_arrival,0.9450871,False,True,card_arrival,0.9450871,lost_or_stolen_card,0.009700903,card_linking,0.006773707
Why won't my card show up on the app?,card_linking,card_linking,0.40851545,True,True,card_linking,0.40851545,card_not_working,0.34650272,topping_up_by_card,0.026847972
I would like to reactivate my card.,card_linking,card_linking,0.63172853,False,True,card_linking,0.63172853,activate_my_card,0.24806754,card_about_to_expire,0.03214103
Where do I link the new card?,card_linking,card_linking,0.938864,False,True,card_linking,0.938864,card_arrival,0.014927184,order_physical_card,0.008588636
"I have received my card, can you help me put it in the app?",card_linking,card_linking,0.8540466,False,True,card_linking,0.8540466,order_physical_card,0.0131042935,card_arrival,0.012664161
How do I link a card that I already have?,card_linking,card_linking,0.9898461,False,True,card_linking,0.9898461,getting_spare_card,0.0027468214,order_physical_card,0.0013922504
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,card_linking,0.8398239,False,True,card_linking,0.8398239,card_arrival,0.10538499,lost_or_stolen_card,0.009458841
How do I re-add a card to the app?,card_linking,card_linking,0.99096656,False,True,card_linking,0.99096656,card_not_working,0.0012251814,contactless_not_working,0.0007413747
How do I add the card to my account?,card_linking,card_linking,0.6742955,False,True,card_linking,0.6742955,topping_up_by_card,0.063885994,activate_my_card,0.058153827
Can I put my old card back into the system? I just found it/,card_linking,card_linking,0.72592854,False,True,card_linking,0.72592854,card_swallowed,0.03885015,card_not_working,0.026382437
"I have one of your cards already, how do I link it?",card_linking,card_linking,0.95248115,False,True,card_linking,0.95248115,getting_spare_card,0.019976145,order_physical_card,0.0044021783
How do I link a new card?,card_linking,card_linking,0.98148835,False,True,card_linking,0.98148835,getting_spare_card,0.003368836,activate_my_card,0.002897096
Can I link an existing card?,card_linking,card_linking,0.967518,False,True,card_linking,0.967518,getting_spare_card,0.010618523,order_physical_card,0.006645152
How do I link one your card if I have one already?,card_linking,card_linking,0.96411085,False,True,card_linking,0.96411085,getting_spare_card,0.010628973,order_physical_card,0.003344335
How do I add a card to the app?,card_linking,card_linking,0.9563203,False,True,card_linking,0.9563203,order_physical_card,0.008889826,get_physical_card,0.0041608433
Can I link my new card?,card_linking,card_linking,0.9491098,False,True,card_linking,0.9491098,getting_spare_card,0.012211009,card_arrival,0.006734873
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,card_linking,0.9112012,False,True,card_linking,0.9112012,lost_or_stolen_card,0.03106535,card_arrival,0.0075930855
Can you tell me how to link one of your cards that I already have?,card_linking,card_linking,0.87029713,False,True,card_linking,0.87029713,getting_spare_card,0.08333533,supported_cards_and_currencies,0.00945995
How do I view the card I received in the app?,card_linking,card_linking,0.85024697,False,True,card_linking,0.85024697,card_arrival,0.056488395,card_payment_not_recognised,0.016168892
Where on the website do I go to link my card?,card_linking,card_linking,0.8801697,False,True,card_linking,0.8801697,order_physical_card,0.025217475,card_acceptance,0.022682367
"I found my card, can I add it to the app?",card_linking,card_linking,0.9849534,False,True,card_linking,0.9849534,lost_or_stolen_card,0.0021125039,lost_or_stolen_phone,0.0013217303
How do I link to my credit card with you?,card_linking,card_linking,0.6037963,False,True,card_linking,0.6037963,topping_up_by_card,0.21586399,supported_cards_and_currencies,0.027152792
I've received my card so now I need to know how to sync it to the app.,card_linking,card_linking,0.9009099,False,True,card_linking,0.9009099,topping_up_by_card,0.008613754,lost_or_stolen_phone,0.008444411
"I found my card, I would like to reactivate it.",card_linking,card_linking,0.94653964,False,True,card_linking,0.94653964,activate_my_card,0.024527228,lost_or_stolen_card,0.005839773
How do I link this new card?,card_linking,card_linking,0.9525734,False,True,card_linking,0.9525734,card_arrival,0.00723219,activate_my_card,0.0067034303
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,card_linking,0.8960599,False,True,card_linking,0.8960599,lost_or_stolen_card,0.05299006,cash_withdrawal_not_recognised,0.008338709
how do I link an already existing card?,card_linking,card_linking,0.9852309,False,True,card_linking,0.9852309,getting_spare_card,0.003472522,activate_my_card,0.002268803
The app doesn't show the card I received.,card_linking,card_linking,0.4485087,False,True,card_linking,0.4485087,card_arrival,0.23620833,card_payment_not_recognised,0.0697912
how do I link a card I already have?,card_linking,card_linking,0.9891613,False,True,card_linking,0.9891613,getting_spare_card,0.0026059086,order_physical_card,0.0015944063
I would like to link my card. How do I do it?,card_linking,card_linking,0.98245376,False,True,card_linking,0.98245376,topping_up_by_card,0.0018730576,order_physical_card,0.0016996053
Can you please show me where I can find the location to link my card?,card_linking,card_linking,0.77574027,False,True,card_linking,0.77574027,card_acceptance,0.052272312,lost_or_stolen_card,0.035968162
Where do I go if I want to link my new card?,card_linking,card_linking,0.9350706,False,True,card_linking,0.9350706,card_arrival,0.0107527515,order_physical_card,0.010595222
Is there a way to make my old card usable with the app?,card_linking,card_linking,0.8411839,False,True,card_linking,0.8411839,card_not_working,0.034439757,card_about_to_expire,0.023608757
Can I reactivate a card I thought I lost?,card_linking,card_linking,0.8998317,False,True,card_linking,0.8998317,lost_or_stolen_card,0.025105994,activate_my_card,0.009118028
How do I link my card,card_linking,card_linking,0.97952294,False,True,card_linking,0.97952294,order_physical_card,0.0024680628,get_physical_card,0.002293434
Where do I need to go in the app to enter my card info?,card_linking,card_linking,0.73142743,False,True,card_linking,0.73142743,order_physical_card,0.04076673,card_acceptance,0.027792476
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,card_linking,0.9465235,False,True,card_linking,0.9465235,lost_or_stolen_card,0.023668176,lost_or_stolen_phone,0.013994726
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,card_linking,0.8526918,False,True,card_linking,0.8526918,lost_or_stolen_card,0.078133166,cash_withdrawal_not_recognised,0.0091734
"I already have one of your cards, how do I link them?",card_linking,card_linking,0.9196882,False,True,card_linking,0.9196882,getting_spare_card,0.040953748,supported_cards_and_currencies,0.00569398
How do I link my replacement card?,card_linking,card_linking,0.931683,False,True,card_linking,0.931683,order_physical_card,0.010170188,getting_spare_card,0.008930229
Can I link another card to my account?,card_linking,card_linking,0.63809764,False,True,card_linking,0.63809764,getting_spare_card,0.25939497,supported_cards_and_currencies,0.017223403
I need to know your exchange rates.,exchange_rate,exchange_rate,0.93996775,False,True,exchange_rate,0.93996775,wrong_exchange_rate_for_cash_withdrawal,0.017406028,card_payment_wrong_exchange_rate,0.016828561
What exchange rates do you offer?,exchange_rate,exchange_rate,0.80469966,False,True,exchange_rate,0.80469966,exchange_charge,0.12387871,fiat_currency_support,0.026113912
How did you come up with your exchange rates?,exchange_rate,exchange_rate,0.8658687,False,True,exchange_rate,0.8658687,wrong_exchange_rate_for_cash_withdrawal,0.080692634,card_payment_wrong_exchange_rate,0.03704352
Where do you guys acquire your exchange rate?,exchange_rate,exchange_rate,0.96262544,False,True,exchange_rate,0.96262544,exchange_charge,0.010349194,fiat_currency_support,0.00488567
How do I find the exchange rate?,exchange_rate,exchange_rate,0.9482518,False,True,exchange_rate,0.9482518,card_payment_wrong_exchange_rate,0.018926261,wrong_exchange_rate_for_cash_withdrawal,0.01659266
What are your international exchange rates?,exchange_rate,exchange_rate,0.8940431,False,True,exchange_rate,0.8940431,exchange_charge,0.04530176,card_payment_wrong_exchange_rate,0.021203268
How often do your exchange rates change,exchange_rate,exchange_rate,0.663257,False,True,exchange_rate,0.663257,card_payment_wrong_exchange_rate,0.1544489,wrong_exchange_rate_for_cash_withdrawal,0.06380143
Please advise what is the exchange rate,exchange_rate,exchange_rate,0.8028489,False,True,exchange_rate,0.8028489,exchange_charge,0.06566039,card_payment_wrong_exchange_rate,0.0637127
How are exchange rates calculated?,exchange_rate,exchange_rate,0.9724626,False,True,exchange_rate,0.9724626,card_payment_wrong_exchange_rate,0.009409583,wrong_exchange_rate_for_cash_withdrawal,0.008515616
what are exchange rates based on,exchange_rate,exchange_rate,0.88319916,False,True,exchange_rate,0.88319916,wrong_exchange_rate_for_cash_withdrawal,0.036866214,card_payment_wrong_exchange_rate,0.027263261
what are exchange rates,exchange_rate,exchange_rate,0.84314966,False,True,exchange_rate,0.84314966,exchange_charge,0.05529102,wrong_exchange_rate_for_cash_withdrawal,0.04449572
What are the most current exchange rates?,exchange_rate,exchange_rate,0.93425155,False,True,exchange_rate,0.93425155,exchange_charge,0.023262156,fiat_currency_support,0.012204415
Can you explain your exchange rate policy to me?,exchange_rate,exchange_rate,0.72508544,False,True,exchange_rate,0.72508544,card_payment_wrong_exchange_rate,0.13153186,wrong_exchange_rate_for_cash_withdrawal,0.09100097
Is it a good time to exchange?,exchange_rate,transfer_not_received_by_recipient,0.20969628,True,False,transfer_not_received_by_recipient,0.20969628,card_delivery_estimate,0.18377843,exchange_rate,0.119000606
What is the exchange rate like on this app?,exchange_rate,exchange_rate,0.9112691,False,True,exchange_rate,0.9112691,card_payment_wrong_exchange_rate,0.025537329,wrong_exchange_rate_for_cash_withdrawal,0.021841288
Do you have a list of exchange rates?,exchange_rate,exchange_rate,0.878073,False,True,exchange_rate,0.878073,exchange_charge,0.05509214,fiat_currency_support,0.027663304
Can you tell me where you get your exchange rates?,exchange_rate,exchange_rate,0.95484865,False,True,exchange_rate,0.95484865,exchange_charge,0.012293849,wrong_exchange_rate_for_cash_withdrawal,0.01020127
Will I get a curreng foreign exchange rate?,exchange_rate,exchange_rate,0.63071036,False,True,exchange_rate,0.63071036,exchange_charge,0.1609773,wrong_exchange_rate_for_cash_withdrawal,0.056493822
What currencies is an exchange rate calculated in?,exchange_rate,exchange_rate,0.7364245,False,True,exchange_rate,0.7364245,exchange_charge,0.13404605,card_payment_wrong_exchange_rate,0.04069083
Where do you get your exchange rates from?,exchange_rate,exchange_rate,0.9575408,False,True,exchange_rate,0.9575408,exchange_charge,0.010880859,wrong_exchange_rate_for_cash_withdrawal,0.010017659
What is the base of the exchange rates?,exchange_rate,exchange_rate,0.94407153,False,True,exchange_rate,0.94407153,fiat_currency_support,0.016157776,exchange_charge,0.011818503
What exchange rate do you use?,exchange_rate,exchange_rate,0.88272005,False,True,exchange_rate,0.88272005,card_payment_wrong_exchange_rate,0.03221105,exchange_charge,0.025023844
The exchange rates are?,exchange_rate,exchange_rate,0.9041966,False,True,exchange_rate,0.9041966,card_payment_wrong_exchange_rate,0.035376813,exchange_charge,0.021741016
What do you base your exchange rates on?,exchange_rate,exchange_rate,0.9602478,False,True,exchange_rate,0.9602478,fiat_currency_support,0.010099354,card_payment_wrong_exchange_rate,0.00786875
What foreign exchange rate will you use?,exchange_rate,exchange_rate,0.8862854,False,True,exchange_rate,0.8862854,exchange_charge,0.047128227,wrong_exchange_rate_for_cash_withdrawal,0.021844273
How much will I get with the exchange rate?,exchange_rate,exchange_rate,0.87960654,False,True,exchange_rate,0.87960654,exchange_charge,0.068056285,wrong_exchange_rate_for_cash_withdrawal,0.022638677
The exchange rate would be?,exchange_rate,exchange_rate,0.8606014,False,True,exchange_rate,0.8606014,exchange_charge,0.0504548,wrong_exchange_rate_for_cash_withdrawal,0.027241359
What is the exchange rate like?,exchange_rate,exchange_rate,0.9769942,False,True,exchange_rate,0.9769942,exchange_charge,0.008360819,wrong_exchange_rate_for_cash_withdrawal,0.007939888
How do your exchange rates work?,exchange_rate,exchange_rate,0.978803,False,True,exchange_rate,0.978803,card_payment_wrong_exchange_rate,0.0064449953,wrong_exchange_rate_for_cash_withdrawal,0.006176819
what is the exchange rate?,exchange_rate,exchange_rate,0.9491425,False,True,exchange_rate,0.9491425,exchange_charge,0.025688667,card_payment_wrong_exchange_rate,0.011563412
Where did your guys exchange rates come from?,exchange_rate,exchange_rate,0.8712914,False,True,exchange_rate,0.8712914,wrong_exchange_rate_for_cash_withdrawal,0.07141796,card_payment_wrong_exchange_rate,0.020531703
How are you determining your exchange rates?,exchange_rate,exchange_rate,0.9820854,False,True,exchange_rate,0.9820854,card_payment_wrong_exchange_rate,0.008915077,wrong_exchange_rate_for_cash_withdrawal,0.0038473962
I'm trying to figure out the current exchange rate.,exchange_rate,exchange_rate,0.9586172,False,True,exchange_rate,0.9586172,card_payment_wrong_exchange_rate,0.018898968,wrong_exchange_rate_for_cash_withdrawal,0.011108176
From where are you getting your exchange rates?,exchange_rate,exchange_rate,0.9286069,False,True,exchange_rate,0.9286069,wrong_exchange_rate_for_cash_withdrawal,0.023091082,card_payment_wrong_exchange_rate,0.016144872
Can you tell me the foreign exchange rate?,exchange_rate,exchange_rate,0.9383238,False,True,exchange_rate,0.9383238,exchange_charge,0.036452137,wrong_exchange_rate_for_cash_withdrawal,0.009957304
why do your exchange rates change,exchange_rate,exchange_rate,0.6695675,False,True,exchange_rate,0.6695675,card_payment_wrong_exchange_rate,0.19719543,wrong_exchange_rate_for_cash_withdrawal,0.08316587
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,exchange_rate,0.89130473,False,True,exchange_rate,0.89130473,exchange_charge,0.061119616,wrong_exchange_rate_for_cash_withdrawal,0.026462007
What is my foreign exchange rate?,exchange_rate,exchange_rate,0.8706795,False,True,exchange_rate,0.8706795,card_payment_wrong_exchange_rate,0.049513686,wrong_exchange_rate_for_cash_withdrawal,0.032945085
when does the rate get determined,exchange_rate,exchange_rate,0.55927205,False,True,exchange_rate,0.55927205,card_delivery_estimate,0.15630923,card_payment_wrong_exchange_rate,0.04194464
What is the current exchange rate for me?,exchange_rate,exchange_rate,0.8941894,False,True,exchange_rate,0.8941894,card_payment_wrong_exchange_rate,0.035382185,wrong_exchange_rate_for_cash_withdrawal,0.028402513
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.94296455,False,True,card_payment_wrong_exchange_rate,0.94296455,wrong_exchange_rate_for_cash_withdrawal,0.04391009,exchange_rate,0.0023624909
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,0.40574792,True,False,wrong_exchange_rate_for_cash_withdrawal,0.40574792,card_payment_wrong_exchange_rate,0.35463396,exchange_charge,0.083106555
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.88969296,False,True,card_payment_wrong_exchange_rate,0.88969296,wrong_exchange_rate_for_cash_withdrawal,0.05301045,reverted_card_payment?,0.017385103
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7866808,False,True,card_payment_wrong_exchange_rate,0.7866808,wrong_exchange_rate_for_cash_withdrawal,0.19421995,exchange_rate,0.008038991
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.98823756,False,True,card_payment_wrong_exchange_rate,0.98823756,wrong_exchange_rate_for_cash_withdrawal,0.0062787565,exchange_rate,0.001386428
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.86857903,False,True,card_payment_wrong_exchange_rate,0.86857903,wrong_exchange_rate_for_cash_withdrawal,0.07672519,failed_transfer,0.015727576
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9783026,False,True,card_payment_wrong_exchange_rate,0.9783026,wrong_exchange_rate_for_cash_withdrawal,0.010158064,exchange_rate,0.0038447164
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.93744665,False,True,card_payment_wrong_exchange_rate,0.93744665,wrong_exchange_rate_for_cash_withdrawal,0.026302412,declined_transfer,0.005513611
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9407954,False,True,card_payment_wrong_exchange_rate,0.9407954,wrong_exchange_rate_for_cash_withdrawal,0.04561826,exchange_rate,0.00293593
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9437114,False,True,card_payment_wrong_exchange_rate,0.9437114,wrong_exchange_rate_for_cash_withdrawal,0.027919741,exchange_charge,0.0049018967
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.97550464,False,True,card_payment_wrong_exchange_rate,0.97550464,wrong_exchange_rate_for_cash_withdrawal,0.017101586,exchange_rate,0.0008376541
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9206226,False,True,card_payment_wrong_exchange_rate,0.9206226,wrong_exchange_rate_for_cash_withdrawal,0.04532094,declined_card_payment,0.0074369158
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9219325,False,True,card_payment_wrong_exchange_rate,0.9219325,wrong_exchange_rate_for_cash_withdrawal,0.0700814,exchange_charge,0.0018515796
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9094332,False,True,card_payment_wrong_exchange_rate,0.9094332,wrong_exchange_rate_for_cash_withdrawal,0.060969785,exchange_rate,0.017484067
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9844663,False,True,card_payment_wrong_exchange_rate,0.9844663,wrong_exchange_rate_for_cash_withdrawal,0.011175195,exchange_rate,0.0010802187
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8975679,False,True,card_payment_wrong_exchange_rate,0.8975679,wrong_exchange_rate_for_cash_withdrawal,0.079697564,exchange_rate,0.0078878105
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.85707974,False,True,card_payment_wrong_exchange_rate,0.85707974,wrong_exchange_rate_for_cash_withdrawal,0.067266576,transfer_fee_charged,0.020733578
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.91112393,False,True,card_payment_wrong_exchange_rate,0.91112393,wrong_exchange_rate_for_cash_withdrawal,0.03315,declined_card_payment,0.030992411
Why am I being charged more ?,card_payment_wrong_exchange_rate,transaction_charged_twice,0.26993322,True,False,transaction_charged_twice,0.26993322,card_payment_fee_charged,0.24621673,transfer_fee_charged,0.21664822
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.98015815,False,True,card_payment_wrong_exchange_rate,0.98015815,wrong_exchange_rate_for_cash_withdrawal,0.013626159,exchange_rate,0.0012356368
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.8959573,False,True,card_payment_wrong_exchange_rate,0.8959573,wrong_exchange_rate_for_cash_withdrawal,0.06038635,exchange_rate,0.007872726
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9098823,False,True,card_payment_wrong_exchange_rate,0.9098823,transfer_fee_charged,0.020310419,wrong_exchange_rate_for_cash_withdrawal,0.01822287
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.88075763,False,True,card_payment_wrong_exchange_rate,0.88075763,wrong_exchange_rate_for_cash_withdrawal,0.032210905,exchange_charge,0.031114645
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.930055,False,True,card_payment_wrong_exchange_rate,0.930055,wrong_exchange_rate_for_cash_withdrawal,0.03482123,declined_card_payment,0.0066542495
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9413003,False,True,card_payment_wrong_exchange_rate,0.9413003,wrong_exchange_rate_for_cash_withdrawal,0.036415126,transaction_charged_twice,0.0039039515
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.7032019,False,True,card_payment_wrong_exchange_rate,0.7032019,wrong_exchange_rate_for_cash_withdrawal,0.24621017,exchange_rate,0.014230776
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9741812,False,True,card_payment_wrong_exchange_rate,0.9741812,wrong_exchange_rate_for_cash_withdrawal,0.01719231,reverted_card_payment?,0.0015747839
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.83008087,False,True,card_payment_wrong_exchange_rate,0.83008087,wrong_exchange_rate_for_cash_withdrawal,0.084236145,exchange_rate,0.038344774
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9342128,False,True,card_payment_wrong_exchange_rate,0.9342128,wrong_exchange_rate_for_cash_withdrawal,0.03365033,transfer_fee_charged,0.0068705482
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,0.9713191,False,True,card_payment_wrong_exchange_rate,0.9713191,wrong_exchange_rate_for_cash_withdrawal,0.019628718,exchange_rate,0.0014963581
